fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
45003,1.111333560264945,0.9429234392316217,1.1760210329930325,1.1537213932367827,1.0829953650057937,1.1286923141584242,1.110284577216821,1.1038093070552022,1.0457497221084655,1.0211970531820014,1.013966442124326,1.0408997349365476,0.6745054124673385,0.6621621621621622,1.0391432983771782,"Aiken, SC",184674.0,130858.73299977258,5955753.0,6581378.0,625625.0,167172,73907.0,70293.0,3614.0,4.9,1.0852324061181322,1.0742114144676558,0.9958812342918303,0.70140712945591,1.0357054703649995,1.0228256197187524,1.0248291517483772,1.0443026353566445,1.00895659311477,1.0003654574986465,1.0103633645719543,0.8389043639740018,0.8448275862068967,1.0427662645632085,0.9725818164901934,1.0774083281939766,1.1902284409504644,1.3603300863499086,1.0474759226940729,1.0662391706878316,1.061497293498247,1.017514419843335,1.0089699479341108,1.0126929297913754,1.01805730340367,0.9332755632582322,0.9206349206349206,0.9885153421261391,0.8933621167343924,1.0161199964562846,0.9733366423045201,1.1350424874468907,1.0403877945585474,1.0180710223840863,1.0146673592262743,0.984148899716676,1.003133743020855,1.0008917669332822,1.011950067376464,0.8615154908547966,0.8513513513513513,1.0081033420503887
45005,1.0863896667861788,,1.0792559644156894,1.0550964187327823,,1.019561507155048,0.9763307015062281,0.9756663338704203,0.973472004559054,0.9228498727735369,0.8562661498708011,0.9090568862275449,0.5235849056603774,0.6131386861313869,1.1237097866189,"Allendale, SC",17148.0,75940.25390716118,227776.0,296104.0,68328.0,9067,2651.0,2429.0,222.0,8.4,0.4804915514592934,1.061839520600741,1.1908535400427527,,1.0652949245541838,1.1076390408527483,1.087326446903126,1.024699689566743,0.9615058324496288,0.9654042243262928,0.9963084495488105,0.7207792207792207,0.7500000000000001,1.0535795989423733,0.539890529109305,1.0235416878753945,0.9526581575455882,,0.9826122118883946,0.9073904928318971,0.9272180021041951,0.9942000894587744,0.9720647355942686,0.9591337757596926,0.9663099484740388,0.9058823529411765,0.9411764705882352,1.0566914378053938,,0.9930246663970885,0.9300294612794613,,0.9740055139818826,0.9714142427281846,0.9677418291931503,0.9555492235361163,0.9873791348600509,0.9247416020671835,0.9442365269461078,0.8018867924528302,0.8686131386861314,1.009342644006293
45007,1.1930735581184118,1.148360013377459,1.1645841033396023,1.1581698308572261,2.532152725445868,1.0398886983422442,1.1430401410620543,1.1400590629459981,1.1240518252051666,1.029351859161601,1.029750702818243,1.056648278960637,0.667897918065816,0.6521739130434783,1.118505355771174,"Anderson, SC",300815.0,133364.82051426958,5512702.0,6522295.0,1009593.0,195582,88643.0,84665.0,3978.0,4.5,1.1181917158382828,1.1151094637893115,1.0653366213229207,1.0518050918196995,1.0361410966505775,1.057398371675767,1.057531523050534,1.0582591641832972,1.0097160557563243,1.0025333921442223,1.0116138745175822,0.841726618705036,0.8490566037735849,1.0476919660369937,1.0603016888183425,1.0249142977449666,1.1180582016918337,1.8428997211806557,0.9931453432631576,1.0838003645889311,1.0754902680533682,1.0322380650452598,1.009943011475914,1.0200622981079834,1.0249963258707686,0.9399363564041369,0.9137931034482759,1.0473663372379498,0.9685729545715469,1.0189803387522343,0.9723463308291073,1.3063300678221552,1.0105438145196544,0.9974096186439448,1.0023688104296178,1.0289977543301791,1.0094102786768768,1.0069468646174577,1.0190450041185133,0.8441907320349228,0.8405797101449275,1.01930896269191
45009,1.0823094675417202,0.8065945754298883,1.1196833102172907,1.4117529510840863,,1.1219294770206023,1.1222879542293862,1.0999305117982723,0.9999516666935185,0.9403741231488698,0.9473966720343532,0.9946424891819493,0.6358695652173914,0.6666666666666667,1.0873376063336755,"Bamberg, SC",10211.0,66500.17941435706,311500.0,373565.0,62066.0,14478,5295.0,4827.0,468.0,8.8,0.5662020905923345,1.0679932750875065,1.069543119762098,,1.014464197752004,1.067380309488891,1.055384632770277,0.9990503018108652,0.9861054352268084,0.9706691109074244,0.9875204582651391,0.8253968253968254,0.8461538461538461,1.063477648691415,1.4875971862273232,1.0511327423373313,1.0973005043013941,,1.0452630593521812,0.9710646453622244,0.9642900925983943,0.9336910290515051,0.9689170461294793,0.981998199819982,0.9916818827348346,0.9057507987220448,0.9203539823008849,1.0374580578876837,0.9576316255982982,0.9973994452149791,1.2029146861930657,,1.0580427892234547,1.0827718891186706,1.0808035898311672,1.0719844044531086,0.9842166796570537,0.9939166219359457,1.015660416237379,0.8505434782608695,0.8560606060606062,0.9855201170641622
45011,1.0691329679583275,1.231024371484882,1.085403449466154,1.2575706022456619,inf,0.9458442829906735,1.1052175090769865,1.0900106932997757,1.0265910646201974,0.9728050427735254,0.9209893507385778,0.9690909090909091,0.5624394966118103,0.6101694915254237,1.0805896233757426,"Barnwell, SC",23651.0,85434.1273096275,424335.0,518844.0,94509.0,21606,8043.0,7462.0,581.0,7.2,1.6892480211081795,1.0653550482510457,0.9475465313028765,2.5006868131868134,0.9668431171156936,1.0080341510809996,1.0123271794991864,1.0320618522927063,0.9919654744961205,0.9610467200382363,0.9787513116474291,0.7798657718120805,0.8089887640449438,1.0579209138305783,1.0387830615321365,1.035494797967578,1.042259960809928,inf,1.0109424920127796,1.0203263954703115,1.0141659427703036,0.9867780172413793,0.9889665819106429,0.9689707074215584,0.9746867808744567,0.9141104294478528,0.9468085106382979,1.0337381395089285,0.7015334326779792,0.9838953495292395,1.2733734074326113,,0.9676920698716958,1.0745667269194505,1.0616976086084216,1.0080272862558521,0.9916253939666817,0.9890072140158022,1.0158441558441558,0.7889641819941917,0.7966101694915254,0.9880912429840089
45013,1.1081137527044933,1.377060971753611,1.0977312560929828,0.9008172397330163,,1.1145415043154638,1.1718269636199967,1.1517394714781748,1.0991713715608198,1.071489570781811,1.0714666824756935,1.0890500798053067,0.8061054137848795,0.7580645161290323,1.1312511047001812,"Beaufort, SC",175555.0,264125.4948534647,5191470.0,7052277.0,1860807.0,183184,72294.0,68914.0,3380.0,4.7,0.98587985939564,1.0648573916608395,0.885351783529152,,1.0228252747453024,1.0417317146583727,1.0410795446828789,1.0392637831226386,1.0188435782776035,1.0095094466088559,1.017285918840323,0.8733850129198967,0.8703703703703703,1.0381596458976126,1.1365741526142572,0.9958601319632704,1.0632226635102615,,1.0367096763222683,1.0532905634169265,1.0553970972078734,1.0613054049664568,1.027170932358318,1.0314417398818954,1.0326991676575505,1.0099164926931106,0.9818181818181819,1.0374259734711428,1.228942037395453,1.0351570256727665,0.9569661964183743,,1.0510845258947685,1.0679708710777485,1.048224827960366,0.9965503349837381,1.023853253939472,1.0290194451031538,1.0366472289385105,0.9139041259241593,0.8870967741935484,1.0503589873963828
45015,1.1779680646984303,2.4543133524334872,1.281395167458681,1.1120685318120702,1.3577962685410099,1.3298736277937235,1.236950044811911,1.22244548462423,1.1220764889931836,1.074699403703532,1.0843799058084773,1.1114800644866334,0.7128010557571759,0.6617647058823529,1.1820598608175776,"Berkeley, SC",304408.0,201395.96231045175,6127900.0,6931217.0,803317.0,208525,96705.0,92384.0,4321.0,4.5,1.1479828852129657,1.1295421842528366,0.9602288552891483,1.027735398818605,1.090034341271965,1.0664120322755009,1.0655311093521063,1.0588602038852613,1.026882885367319,1.035041902580514,1.0456356392611372,0.8507580232329198,0.8333333333333333,1.0503497416151697,1.5635140199097382,1.1210646943094158,1.125234700048785,1.264681145797259,1.183839810454691,1.1023812469964633,1.0930021352801103,1.026829931825472,1.0240601124587105,1.0282623290008035,1.0326200021037621,0.9579403998491135,0.9310344827586208,1.042359528903888,1.3673913140341576,1.0119287884986665,1.0292329531161988,1.04465347046359,1.030569423095235,1.0521927558114186,1.049644794672273,1.0320133534473126,1.0219758698352326,1.0188719443821486,1.029391948795688,0.8746288353678654,0.8529411764705882,1.0796624481302353
45017,1.1655952095314235,1.143182136357273,1.122150306336067,1.1733987800756773,,1.0073666384419984,1.224686605184781,1.2058605213928981,1.0435473551689265,0.983654680098739,0.9899251583189407,1.0258771233529131,0.6409861325115562,0.6451612903225806,1.0607460567763736,"Calhoun, SC",62227.0,107616.01991097112,511532.0,562095.0,50563.0,14744,6878.0,6462.0,416.0,6.0,1.244115182448389,1.0855799780754725,0.9254613062076982,,0.955582329317269,1.063794566356664,1.0623124258207906,1.0475470290875943,0.9989836709804187,0.9986931900682445,1.0095297609748477,0.8559670781893004,0.8450704225352114,1.0123153277423835,0.963873999559439,1.0514172966848345,1.1669199078134243,,1.0149180728784544,1.0989537387043546,1.0921640628063896,1.0288393903868698,0.9942068036375884,1.0010174418604652,1.0091439381995901,0.9050279329608939,0.9102564102564102,1.0344285660515,0.9533109337813244,0.9831371117982599,1.0865414979252423,,1.0386960203217612,1.0475814251922506,1.039338304700774,0.9682578994076734,0.9903929548335446,0.9902130109383995,1.0069852357517066,0.827426810477658,0.8387096774193548,1.012966558658202
45019,1.171998472703629,1.3388319628036596,1.2493084998074686,1.3185916722667428,1.526580159062369,1.129577673214378,1.2329409779043625,1.2077240032215009,1.1146244964922074,1.0677341856266966,1.0686993705346473,1.0883181572304363,0.7458035797088008,0.7017543859649122,1.2157930727292716,"Charleston, SC",521414.0,272590.4447732512,22879142.0,28481510.0,5602368.0,396880,201188.0,193146.0,8042.0,4.0,1.173904499761844,1.043769159508169,1.131605376243702,0.8527004909983633,1.0411320361369762,1.0716247846131393,1.0641921177436258,1.034879349897581,1.019444658498369,1.0156752472448418,1.0241690881710395,0.8469720905739863,0.8333333333333334,1.0675960013060324,1.057369564153621,1.0884755338218977,1.091647269345409,1.2855425308085362,1.0290153737663503,1.0721391439611652,1.0654259449958687,1.0397500472958763,1.0250583870687453,1.0298211045662267,1.0321768495257486,0.9851628968665699,0.96,1.0461776772657447,1.078615108658494,1.0996299566753962,1.0674142434858203,1.3926329007953118,1.0543587979032245,1.0731202374319506,1.0651834046656976,1.0358811102856649,1.0217646884744003,1.0217364744628297,1.0295088802740715,0.8938143373829176,0.8771929824561403,1.0885472300759902
45021,1.2803234563742236,,1.0713099802702601,1.2721895007495803,0.7094359796845763,0.9953706277047684,1.181106869395121,1.172592618208558,1.0992820191252548,1.0111852433281006,0.9860848362550974,1.0341840318426598,0.563733552631579,0.5686274509803921,1.053175535625852,"Cherokee, SC",73096.0,90322.21968370362,1621818.0,1797126.0,175308.0,56683,23456.0,22085.0,1371.0,5.8,,1.0342267359538853,1.0520257550445204,0.9793357933579335,1.0025593448077292,1.0539580501017685,1.0539685555837064,1.0540657543471463,1.003025906002265,1.0004265119849869,1.0134453010279,0.8288996372430472,0.8169014084507042,1.0259390566526854,,1.0439000600240096,1.151654189318088,0.9319119669876204,0.9966838849563165,1.0830883320746005,1.076522507734074,1.0193429762196617,1.0028570921545314,0.9914999788556688,1.002622498274672,0.8650627615062761,0.8765432098765432,0.9980775552143849,,0.9922942337043517,1.0500339553497828,0.7773322641005079,0.9961329257156469,1.034670323508121,1.0334664614392843,1.0231070700736793,1.005262594548309,0.9941144322529113,1.0177944275345352,0.7861842105263158,0.7941176470588236,1.0285251355011382
45023,1.2109618572117602,2.7821575003534567,1.0979946181445412,1.187960438935397,,0.9851278701703261,1.2056588189829585,1.1903467466703355,1.0795863555807284,0.9865595503558664,0.9738013573669999,1.027757063551247,0.5752753977968176,0.5882352941176471,1.1466020051354013,"Chester, SC",93485.0,99090.49908541478,954672.0,1072850.0,118178.0,32297,13344.0,12404.0,940.0,7.0,1.122723538271943,1.0577397852117023,0.991512926310686,,0.9733660982450915,1.026828247801241,1.0289972252514585,1.0468606052016158,0.9965134217834002,0.9926355724168713,1.0061648280337443,0.8430493273542601,0.8433734939759036,1.0696758324216598,2.074224852071006,1.0435062634850094,1.1346910941359174,,1.0413575619717217,1.1372581398819352,1.1235423875479136,1.0220363228131168,0.999044419099288,1.0018631688776272,1.0143162744775382,0.882120253164557,0.8829787234042553,1.0432853306170826,1.1946840096140252,0.9947783188108662,1.055907686815298,,0.9718886600010048,1.0324465223420296,1.0296030587201483,1.0090256335300458,0.9909582429666738,0.9792016346785375,1.0070428370204656,0.773561811505508,0.7899159663865546,1.0274422302494333
45025,1.2092466350777262,1.371596258118334,1.0691242311393783,1.2420082900252782,0.9783301465901848,0.8865598374992947,1.1450193708525491,1.1364078833482727,1.0600796703714404,1.0000867377916558,1.024608076009501,1.0703813846715708,0.5586829527349974,0.550561797752809,1.0973344922213117,"Chesterfield, SC",124869.0,100954.20076239899,1335009.0,1474454.0,139445.0,46120,21568.0,20516.0,1052.0,4.9,1.0571284241464032,1.060622413036517,1.010913633415654,0.9698528748081957,0.937402120900264,1.014644219493046,1.0163790684865786,1.0332933191060525,0.9996748672374552,1.0063926088376651,1.0184164805162572,0.8180404354587869,0.8166666666666668,1.0400340757073692,1.2160667913886019,1.0298196652234184,1.1490354435491272,1.0395008444361042,0.9734308985582996,1.0927727424111677,1.0842646703803054,1.0077662942828125,0.9998266259237587,1.0101814753711997,1.0175270229316093,0.9075511644318984,0.8955223880597015,1.0419708391392561,1.066942739677054,0.9788275660069459,1.0692444772416825,0.9704088136210507,0.9715764825368166,1.032688152860342,1.0312007454513363,1.0180170591902207,1.0005854800936769,1.0078384798099762,1.0329211665884073,0.7525225703664365,0.7528089887640449,1.0125952757245784
45027,1.1212960133067817,0.9068523617877569,1.0626695329294509,1.6555090088258022,,1.141483165008504,0.9656351347788256,0.972911007631613,0.9931808721627776,0.9999708114419148,0.9741048102043953,1.0123024348568987,0.6325439266615738,0.6435643564356436,1.0802550394472283,"Clarendon, SC",52515.0,94229.69027896792,439476.0,601726.0,162250.0,34259,12677.0,11849.0,828.0,6.5,0.9742845764351141,1.066990039793732,1.2116449365958206,,1.0326801835536976,1.0350060761353894,1.0057195004546184,0.9341247725859567,1.006758940903347,0.9709712009803921,0.9824226846861785,0.8321608040201005,0.8552631578947368,1.0240238095530174,0.7873588962551514,1.0341393332846325,1.196537968371563,,1.0257130087432609,1.0255659655046652,1.0330708226352021,1.0518882779002448,0.9945928567253172,1.0060101710587148,1.0118288590604028,0.9404536862003781,0.926829268292683,1.0347454803117988,1.1821647955941539,0.9630721125659566,1.1419042583479075,,1.0776501753488161,0.9097175225656756,0.9364102315353771,1.0107734874268504,0.9986573263280794,0.9972337482710927,1.018368218709953,0.8082505729564553,0.8118811881188118,1.0194893852907931
45029,1.1589308827818696,1.1272519895274387,1.0403616332458003,1.321453582194075,1.4178931061192874,1.0362532477148203,1.0767541496012072,1.0723848867370664,1.0485358356253034,0.9977432030586236,1.0195946770846052,1.0671172693477526,0.5765595463137996,0.5670103092783506,1.1466673388450705,"Colleton, SC",19518.0,158642.56588789835,799210.0,941792.0,142582.0,37579,16703.0,15788.0,915.0,5.5,1.05505010068661,1.0170466675206011,1.0656313301823093,0.9313151869753243,0.9966336941322699,1.0194278163063042,1.0266239938606971,1.0689187264317148,1.0037394161168836,0.9997605793978572,1.015044361579015,0.7935819601040763,0.7971014492753623,1.0577707075796188,1.0323865344153893,1.0142034382713376,1.1374172647806295,1.487325009458948,1.0123204361958686,1.0502724217063901,1.0422800529452199,0.9976589729398214,0.997628437433383,1.0041471330688785,1.0099344198428672,0.9320937752627324,0.9324324324324325,1.0472483578901515,1.0349171786297535,1.0085986165781327,1.0902475413330086,1.0236250968241674,1.0270990670812972,1.005676061651218,1.0022010380063355,0.9832330749658043,0.9963891248937978,1.0156269075814919,1.0409597837107132,0.7794580970384373,0.7628865979381444,1.0351331529774437
45031,1.1825063996544347,1.5641004636531939,1.085737182446331,0.9271853245021486,,1.0196120523102552,1.0716896568027348,1.0741004985833649,1.100002958521528,0.9919036101934875,0.9881658766201479,1.0208599248750958,0.6616897305171158,0.6703296703296703,1.1578683442820512,"Darlington, SC",37261.0,86825.45285955825,2334722.0,2557806.0,223085.0,67259,29810.0,27993.0,1817.0,6.1,1.7243696264720758,1.011101596112378,0.8529227707393998,,1.0473750132307802,0.9889445286429897,0.9934770449778606,1.0435309361536915,0.9961344786729858,0.9922774781971906,1.0051707422169558,0.8285453716370269,0.8356164383561644,1.0273755624670022,1.0209109349068781,1.0942931121431314,1.057762308733869,,0.9554759597151405,1.0672156996056292,1.0627767260730758,1.01610818004658,0.9981226070631366,1.0105284402435333,1.0156084752561905,0.9501733102253033,0.9358974358974359,1.0804649028861524,0.8884774808722579,0.981287461084788,1.0277056690577646,,1.0188564215732576,1.0154181028329485,1.0172906342502794,1.0374055738545591,0.9976256488909863,0.9854808234163158,1.0,0.8404952658412236,0.8571428571428572,1.0430840037083906
45033,1.2622322575299334,0.36276382155624115,1.0772081276925871,1.2340040681379987,,0.946482200525251,1.1563247477769802,1.136121218834243,1.0189418614119372,0.9779695011301773,0.9889705882352942,1.0439511850017686,0.5677506775067751,0.5739130434782609,1.0375257909215956,"Dillon, SC",4650.0,96548.0,658912.0,759021.0,100109.0,30719,12643.0,11805.0,838.0,6.6,0.7887563884156729,1.0714866229384383,1.0969966839243959,,0.9809084752825963,1.0590733237002117,1.0558955318352736,1.0354461016528413,0.9864487331813365,0.9984994471647449,1.0192540148506304,0.7759259259259259,0.776470588235294,0.9704779615017339,0.39720871220131104,1.0234838427800836,1.1197886780506143,,0.9849413816987763,1.0312426447431668,1.0287424669806529,1.0129497307377995,0.9950472903885481,1.0061183949145809,1.0155195089872864,0.9152542372881356,0.9042553191489361,0.9765302917271977,1.1578766955584938,0.9822722545928726,1.0045584347607153,,0.9796559480277955,1.0587487913125424,1.0459165879586458,0.971480335477567,0.9963388621820382,0.9844336670838548,1.0085779978776088,0.7994579945799458,0.8173913043478261,1.094781636863824
45035,1.2030111445798188,1.4118850043612532,1.2025852241170658,1.3028465380815644,1.88384,1.1183014314522794,1.2028307709013142,1.195140577141316,1.1511330121008363,1.0730736989652188,1.0594847367045224,1.0817460687064375,0.7364271232259518,0.703125,1.1774360035507698,"Dorchester, SC",251962.0,179633.64609742738,2835783.0,3309998.0,474215.0,156173,72954.0,69685.0,3269.0,4.5,1.0559297231062175,1.1237830750459818,1.1747163679108628,1.0851612903225807,1.0367509874457432,1.0940921831625774,1.0922034773007974,1.0810413413424822,1.0220144101459994,1.0040324245468684,1.013939208753474,0.8309608540925267,0.8333333333333333,1.0510282076096626,1.1713555515398715,1.045481978748803,1.154377818183216,1.731014677728143,1.0463723497648911,1.0781226667376567,1.069761851477159,1.0228963310838857,1.027301207411192,1.033937617394274,1.0368252723048608,0.9859649122807017,0.9473684210526316,1.0464303607493304,1.141499092387845,1.0235682952448324,0.9607541525478501,1.00288,1.0308563919468412,1.019723522867198,1.0228885806956878,1.041002051194912,1.0220560953153128,1.0205931046501495,1.0289821326006303,0.8988510925884208,0.890625,1.0705639330428685
