fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
42073,1.1641790151547815,1.0916638171653956,1.1261073294560502,1.1808778014182155,0.9203443258971872,1.0348260955556183,1.1254833964588793,1.1266028474911545,1.133792672882293,0.9884652711854519,0.9945880124475713,0.9882715459583413,1.1011281224818694,1.1071428571428572,1.26445697198837,"Lawrence, PA",98724.0,104538.28980794943,1921997.0,2223460.0,301463.0,93193.0,44106.0,41373.0,2733.0,6.2,0.9606516308265047,1.0285099501631674,1.143918072599094,1.2615921555592489,1.0333487568982835,1.0547621046762474,1.0524357687865649,1.0378419876683043,0.9961252946112201,1.0046695975034736,1.0047843403924617,1.0029357798165137,1.0,1.0831154872305047,1.10297851977061,1.0791097122815836,1.03979480059611,0.7963208046585495,1.0047454090860126,1.0318810131886675,1.0309603339782896,1.0252219182917144,0.9961402500053238,0.9914856136230182,0.9913805556893148,0.9930758017492711,1.0,1.0846212766936922,1.030281583739553,1.0146252973887744,0.9928014340226294,0.9161008729388943,0.9966999124120589,1.0340819390668663,1.038324946784982,1.0655762367002772,0.9961550903951506,0.9984666035268119,0.9921173323141601,1.1055600322320709,1.1071428571428572,1.0763441878762152
42075,1.271437553486228,1.1463723764742966,1.029131130340837,1.2972907128842381,1.2248976408656658,1.0963336509338228,1.2188523903246304,1.2235438555662472,1.2515185476280577,1.0328873662571398,1.0447589146228633,1.0407212763948768,1.1527135044173327,1.1111111111111112,1.140651414477577,"Lebanon, PA",98474.0,153269.1297093649,2996083.0,3512004.0,515921.0,125661.8,68882.0,66142.0,2740.0,4.0,1.0643882808450962,1.0001918257011104,1.0882702299373996,1.1025798525798525,1.0048064635219947,1.0890447531924374,1.0920009775760715,1.109490824869303,1.010727261174264,1.0322493631050502,1.0355236171778373,0.9590479523976199,0.9302325581395349,1.060605336156557,1.0561208062334986,0.9909705529973512,1.129376701071491,1.2385610259754374,1.07627005322055,1.0763943067259605,1.0763184165848692,1.0758696482074894,1.0108435831224838,0.9970862906238327,0.9961012429237559,1.0196288365453248,1.0238095238095237,1.0493055011403956,1.0197930074338701,1.038309111496629,1.0555085022890778,0.8969584714369273,1.01376914317585,1.0397621269605446,1.041012014545941,1.048464956966398,1.0109624554190466,1.0150763677177654,1.0089530163325675,1.1787968026924696,1.1666666666666667,1.0249370341480328
42077,1.3887235289966224,1.4144903846153847,0.929757731567246,0.3482444028105472,1.3903478619551768,1.0908534639034937,0.7250919430669788,0.7458357138107254,1.2257906539999504,1.0361579424205452,1.014915486936153,1.005593736023534,1.2170765027322403,1.2045454545454544,1.250926175868343,"Lehigh, PA",495982.0,160897.61885511974,15552798.0,16689166.0,1136368.0,327319.6,168546.0,159637.0,8909.0,5.3,1.2323202707457235,0.9782613112564661,0.5680002247087138,1.172088710300595,0.998028478512179,0.8680609962397674,0.8800811803401238,1.0858737832070873,1.011768953381047,1.0074838308606406,1.0117887905081222,0.9361143217400442,0.9298245614035087,1.1024589093476014,1.0559865540271574,0.96803289937787,0.6289880480985175,1.1647802704709616,1.0547543632274226,0.8409012380131976,0.8510437050464402,1.0725170459844446,1.0119091111550407,1.0006998570377503,0.9996451946044237,1.0185145547945205,1.017857142857143,1.0797243395513407,1.086971153846154,0.9818040130469728,0.9747500008568843,1.0184013932810854,1.0362681506374931,0.9933398183586825,0.9957918731038112,1.052525810394057,1.012052647473515,1.0066719255249323,0.9942298849126608,1.2765027322404372,1.2727272727272725,1.0508878654819722
42079,1.2171953615290945,1.0527837697383893,1.0561811262526983,0.9817125908774615,1.0773764418624232,1.158116065130073,1.102350791174504,1.1061362190101223,1.1340776142765767,1.0016417009574712,1.0039502879349484,0.9936938528656274,1.1758542141230068,1.1785714285714286,1.1532025772513663,"Luzerne, PA",420756.0,98729.78450693513,9274215.0,10566739.0,1292523.0,319949.2,156554.0,146230.0,10324.0,6.6,0.9853591730704434,1.021981591114289,0.9864293547760219,0.9889099269678118,1.0450544197007372,1.0511146782143796,1.0509688208528822,1.0499226279684664,1.0005466353779413,1.009921556484492,1.0087192859015217,1.0272636815920397,1.0153846153846153,1.0668131716053662,1.0579039810963322,1.026316984178217,1.030281052692742,1.026862947385128,1.0782736594385611,1.0438825599155734,1.044145524892104,1.0460332282823614,1.0005469343516076,0.9988015618355434,0.9984984571302623,1.0031942503493712,1.0,1.0415362985159422,1.0099464933240043,1.006963696720988,0.9659678234108321,1.0609581544160984,1.027742186262795,1.004657603446995,1.007993541604447,1.0326187382262026,1.0005472336524903,0.9952801754543472,0.9865858465051169,1.141002277904328,1.1607142857142858,1.0378696805924166
42081,1.1804572845307997,1.131134758279057,0.9577246923164349,0.94051586692883,1.215452196382429,1.1094991474398432,1.0965359548962408,1.1043500616775808,1.1513629297841297,0.9904255399161471,0.9957811513802611,0.9892914823397233,1.1098087600246762,1.111111111111111,1.16737694099515,"Lycoming, PA",159542.0,113046.9170813955,3042816.0,3573880.0,531065.0,118516.4,59952.0,56354.0,3598.0,6.0,1.0567520547123403,1.0187991418050373,0.9912539728225258,1.099018691588785,1.0510633591828253,1.057328165096331,1.0566153764281712,1.0525517788128036,0.9967880112667716,1.0181200645325634,1.018488731452531,1.012380416432189,1.0,1.0706194488484868,1.0854939391402232,0.9955384464735979,0.9951042166868576,1.2224380212498571,1.0600217408294197,1.0444876345608036,1.04404394733333,1.0415204485215797,0.9967982951068157,0.9885673034952825,0.9898388164367877,0.9691846195800382,0.9677419354838709,1.0539694330709937,0.9860838455187597,0.9442654024784203,0.9534822644596599,0.904702842377261,0.9958256390663582,0.9929097438318375,1.0010852287756198,1.0502700276856969,0.9968085133053823,0.9893698302494768,0.981303981461976,1.1310919185687847,1.1481481481481481,1.034541617744825
42085,1.2151625107173418,0.9004879311879466,1.0283548028047922,1.1346051358838918,3.531224818694601,1.0923306527928898,1.14775771461174,1.1463124365948971,1.1348418676151824,0.9907741723522026,0.9888886897614653,0.9786851420675033,1.1702557200538357,1.1886792452830188,1.280881737372019,"Mercer, PA",49535.0,99997.09770869082,2832456.0,3185326.0,352870.0,118817.8,55179.0,51701.0,3478.0,6.3,1.1270165986449672,0.9751988045167832,1.1361570256802056,1.298973655933899,1.0350092035929563,1.051315380212768,1.0517729723661313,1.055460505850542,0.996905692418443,0.9926780124491779,0.9916183973301622,1.0087006960556844,1.0161290322580645,1.0903423286709857,1.0089509231916785,1.0079525639801932,0.9522695564977601,1.8228420910441714,1.041647465437788,1.0352138436214244,1.0352589608748801,1.0356226845255059,0.9969152376220565,1.0012608977592046,0.9950949518083787,1.1047741108619031,1.1071428571428572,1.0620310515183127,0.7919131272100531,1.046187981479993,1.0486884536197365,1.4913376309427882,1.0131859244529489,1.054598456854783,1.0527663608107072,1.0382257784409954,0.9969247241174009,0.9949282245201527,0.9918223635640866,1.0501345895020189,1.0566037735849056,1.106137068387484
42089,1.3167561898756748,1.1694956235794767,0.8454529381306594,1.2811939003371453,3.1061628430049484,1.2161901088396585,1.1606110310964242,1.1836688873825056,1.2849865464725052,1.0659265799361366,1.0699058770799486,1.0588745607199048,1.29140832595217,1.2127659574468086,1.3216053722245644,"Monroe, PA",27983.0,146250.8194618161,3284571.0,4112190.0,827620.0,151151.8,76387.0,72013.0,4374.0,5.7,1.0572979967997762,1.0436377468380873,1.2473594363697311,2.398402222994095,1.0638483272160757,1.1154326423313243,1.1157692808613167,1.1171101614614407,1.0210503419447754,1.0302519421665948,1.032518460104667,0.9943168902023187,0.9661016949152542,1.175501438956257,1.0676530993278566,0.8484668516691225,0.950733752620545,1.2677234698370763,1.1021934632660386,0.9915190945799246,1.009394396775433,1.08730486034774,1.0215029871777002,1.005751492132393,1.0034529889935975,1.0436536180308422,1.0350877192982457,1.1439333230510056,1.0360268871802312,0.9547832236717477,1.0803496439475055,1.0215924426450742,1.037203374197119,1.049402905122055,1.0509811879606403,1.0579161549461316,1.0219755266453787,1.032550843184492,1.0219970886206238,1.2444641275465014,1.2127659574468086,0.982828901348047
42091,1.2817253208433557,1.0331232318132302,1.1329034008833556,1.1698203601074415,0.8249976274081807,1.1429847935990374,1.178017977202624,1.1792439723530113,1.2012935240374418,1.0201716238639882,1.0029692034788928,0.9983786266744467,1.121872789246897,1.135135135135135,1.367650084347042,"Montgomery, PA",1149698.0,266556.921702047,51046914.0,53941295.0,2894381.0,770407.8,419536.0,402092.0,17444.0,4.2,0.9789863212355167,1.1168071018730004,0.9701375497556258,1.1181426458293138,1.006833438948696,1.0778111632050649,1.0783347616494592,1.087653562930551,1.0066346534652173,0.999780758195354,1.0041079094112328,0.9094416349512539,0.9130434782608696,1.1217718876544653,1.0405882834979738,1.0377760687165227,1.1617320563866376,1.0232971372161896,1.073363395946075,1.0708261735442657,1.0701939876873754,1.059066154921304,1.0066789660907352,0.9948435644127709,0.9948820765850035,0.994040215588723,1.0,1.129321317143127,1.0141368700531441,0.9774871613586322,1.0379582566745378,0.7210306538863054,1.0576355515069478,1.0206815461754886,1.0218509492828176,1.042882691738604,1.0067238746213294,1.0083888365599316,0.9994090553576084,1.2409801273393788,1.243243243243243,1.079575247525861
42093,1.242554833793912,2.827366408158929,1.0666148225316567,2.0084623458409867,,1.321119865371376,1.2041057998161955,1.2044906348973299,1.2092682995455888,1.0010689324379882,1.0213036934120643,1.0118486277354612,1.2349726775956285,1.2142857142857142,1.1991593262487874,"Montour, PA",71265.0,118827.29912299165,1062574.0,1148530.0,85956.0,18262.0,8821.0,8369.0,452.0,5.1,1.0475890572721904,1.0262879247786987,1.6643895190809264,,1.1492547245142402,1.0989185326296607,1.0966203777966193,1.0689848151326344,1.0003560570786887,1.025578421113824,1.0212324588163515,1.1133004926108374,1.0851063829787233,1.0769344226610875,2.441849288735102,1.017525965723808,1.1950712460479016,,1.1080552995391706,1.0595879677825872,1.0577634319117863,1.0363186452036963,1.0003561839004877,0.9830837810035432,0.9848575892320635,0.9485981308411215,0.9591836734693877,1.0616907463551157,1.105279932008924,1.0213930421258053,1.0097524709175194,,1.0374435860169815,1.0340990346293708,1.0383853849864715,1.0915856558011283,1.0003563108126627,1.0129674655551697,1.0060452182323782,1.169398907103825,1.1666666666666667,1.0487925617364542
42095,1.403189232539681,1.2030273309619954,1.0472987855915652,1.0167160780160902,0.950587084148728,1.1576554995505965,1.1423838347386452,1.1491832833481022,1.2032060126548167,1.0342794765482803,1.0326652397624345,1.0220121359403131,1.267341276317937,1.2325581395348837,1.278200250508548,"Northampton, PA",349724.0,158576.0279191591,6736401.0,7629383.0,892981.0,279413.6,145707.0,137942.0,7765.0,5.3,1.0090377244300988,1.0196113315563575,1.0015612100662372,1.2535483870967743,1.0320114364377615,1.0590067120930864,1.0580679420536832,1.0510394683722195,1.0111711969925452,1.0149412797258328,1.0172713864306784,0.9752574729967345,0.9636363636363636,1.1371914626525728,1.1125131230814118,1.0632682204688768,0.9863895018000233,0.8214096449390567,1.0760494905662168,1.0471572178886,1.0495897157391572,1.0681658741912854,1.0112974025013926,1.0058855677470888,1.002847317235514,1.0606100972425736,1.0377358490566038,1.0709066928487296,1.0716746260599535,0.9660355593408942,1.029138330289942,0.9231898238747553,1.0424676409681775,1.0301523217789739,1.034799421174488,1.0717223054618361,1.01142649218276,1.0115097308253838,1.0018077957487164,1.225232577117676,1.2325581395348837,1.0495754768425987
42097,1.23127589913372,1.0196579050170211,1.0933988715902625,0.8738184492950133,1.2128935532233882,0.9577088271461923,1.0497702420908497,1.0637052009127081,1.1604802651865556,0.9991653416862637,1.0157953623061229,1.0053798348947223,1.1984546563643759,1.1851851851851851,1.1956042541793577,"Northumberland, PA",42053.0,120445.71792737735,1891349.0,2192423.0,301075.0,94450.8,46303.0,43356.0,2947.0,6.4,1.017854407197471,1.0460889640969133,0.9488582998444886,1.1638103577683263,0.9285504466677034,0.9878791677439405,0.9944810599703346,1.0380679506540613,0.9997216256637852,1.0296190878566187,1.0348975987014848,0.9577510562235944,0.9411764705882354,1.0777794776318261,0.9480320574604894,1.0028579603568997,0.9715369167423962,1.1311730578746286,1.0133956713595293,1.0735643836952993,1.0702002301965214,1.0485076785146195,0.9997217031344905,0.9838113364398066,0.9806647940074906,1.0287529254429957,1.0461538461538462,1.058955609346841,1.0566856409397847,1.0422468104943476,0.9478956743679047,0.9213219477217913,1.0177683520165386,0.9898339271313036,0.9994469023865191,1.066204131976565,0.9997217805620878,1.0028080644099775,0.9906316668212596,1.2163481089873933,1.2037037037037037,1.0475621219713416
42099,1.2488636649668665,1.1068869232421457,1.0558078029203155,0.7104791074163203,1.9974511469838572,1.04,1.1349592718781365,1.1441278614527197,1.1830886477494729,1.0158712777097179,1.0148007590132828,1.0104571126014825,1.1084681255946718,1.0909090909090908,1.137819199795062,"Perry, PA",10217.0,131298.10766369777,498675.0,621004.0,122329.0,44529.6,24066.0,22901.0,1165.0,4.8,1.0184147174014588,0.9990986812744472,0.9813852290583827,1.2552055525894288,1.0265209401296063,1.0860687870789012,1.080420334736769,1.0579896907216495,1.005235034776072,1.010836693548387,1.013453113245121,0.9620148637489678,0.9411764705882353,1.0358562091693235,1.0102913150013613,1.0014371719260733,1.05850366247641,1.3802505526897568,1.0025988634820893,1.07476060175508,1.075080568383526,1.0763530747891494,1.0052625845894094,0.9920413350556273,0.9904014726507714,1.0236686390532543,1.040816326530612,1.0009182613347063,1.0758010661355515,1.0552437141086934,0.6839422445854298,1.152931180968564,1.0105046545810876,0.9723244503012219,0.9850103634102528,1.0389175806108435,1.0052904259032394,1.011975542905334,1.0067066713731028,1.1255946717411989,1.1136363636363635,1.0974258134369712
42101,1.4939280331607212,1.0702739668279522,1.0298525950246724,0.9923681749286467,3.6331658291457285,1.070167787906901,1.1865839168253922,1.1788193513810525,1.1370152409428587,1.0021202756470284,0.9726013423914153,0.9610918032841694,1.1490594084781383,1.1803278688524592,1.3605438745711356,"Philadelphia, PA",1572368.0,114692.1673755762,55445337.0,65313408.0,9868070.0,1521843.2,619762.0,574928.0,44834.0,7.2,1.0821911320343656,1.0301383944475946,0.9596385699349943,3.994475138121547,1.0255673348571104,1.091631217497983,1.0828259795971813,1.0358789692972397,1.0007057609438483,0.9933086192997049,0.996495363549701,0.9541788154170302,0.9600000000000001,1.1411766515300494,1.0721786642833928,1.0221262309212489,1.0221012687196855,1.81,1.0523193249613325,1.0646849404848884,1.060339030818815,1.037754041360366,1.0007062593941447,0.983011406604487,0.980300538277512,1.0175632363132363,1.0273972602739727,1.1148724952989457,0.9224096340395236,0.9780813092024802,1.0117453238795964,0.5025125628140703,0.9916082899558726,1.0209427738741341,1.026700660952678,1.0577008097200977,1.0007067585490095,0.9960751450438702,0.9838533073220963,1.1834537905582039,1.1967213114754098,1.069385947208587
42103,1.3406653069474468,1.3005377875917088,1.3302519246615083,0.9653102620358488,2.6152,1.2250450555200278,1.300833282127959,1.3131961506380612,1.374025799516259,1.0699696462810895,1.119123523865116,1.1062113851813422,1.3754681647940075,1.2291666666666667,1.2808251723899196,"Pike, PA",48117.0,148168.08552070992,762127.0,925735.0,163608.0,50724.8,24924.0,23455.0,1469.0,5.9,1.1393070527120415,1.0186072905933128,0.93492903536204,2.1706507304116864,1.0059354263800264,1.0779929475365178,1.0801739507878425,1.09045102208122,1.022283757665899,1.0336333098328703,1.0328504117310318,1.0462962962962963,1.017241379310345,1.1304409682490277,1.0757341835878502,1.0510182460270747,0.9463140721629928,1.494047619047619,1.1491606626924624,1.059353348037688,1.0621916229263366,1.075773110870516,1.0227916410723634,1.0443953568953568,1.0415061456613466,1.0934579439252337,1.0357142857142858,1.119834207975207,1.0611510791366907,1.2425585443269413,1.0910709111230699,0.8064,1.059744588492917,1.1391079341020967,1.1445454132787098,1.1712997178177909,1.02332321542703,1.03668447757173,1.0283450455124274,1.202247191011236,1.1666666666666667,1.0117849986904282
42105,1.2959166184511002,1.1332259717443818,1.0251811899544918,1.055920764308879,1.7828106852497096,1.1206265554091641,1.6873475623295762,1.646449149364154,1.2121812283084352,0.989576742482267,0.9506337558372249,0.9341597473979651,1.2686230248306998,1.3469387755102038,1.2800929284062028,"Potter, PA",4402.0,64731.81917310313,949867.0,1014132.0,64265.0,17829.6,8550.0,7988.0,562.0,6.6,1.1733363650144004,0.9994413224226889,1.0537272309811725,1.2644151565074135,0.9779414895882127,1.6434850915030306,1.5887840803876505,1.0649068734672233,0.9965012687092698,1.0115948887837198,1.0208306709265176,0.8963317384370016,0.8918918918918918,1.0779629179761256,0.40890073449654446,0.9739617508201969,1.0863760541632024,1.250257466529351,1.070767406866992,1.009870524715626,1.0162425072241106,1.0816022941123757,0.9965134671508455,0.9055067495178916,0.8884977858521631,1.189753320683112,1.3214285714285716,1.0795974299032558,2.361979357294488,1.0531771447834148,0.9224077482689105,1.1277584204413473,1.07017030205436,1.016653787737483,1.0197320890785144,1.0524181379206277,0.9965255808274223,1.0378029797642874,1.0299380189451526,1.1896162528216705,1.1428571428571428,1.0999573222195693
42107,1.3110658827577801,1.2713543005119892,1.0490224971027364,0.8748137451683305,0.9421116618348452,0.9891772605530197,1.0614297681633569,1.0756546193531222,1.1698389665880484,0.9959075795037938,0.9972058676778764,0.9946477584629461,1.0339391285307642,1.0461538461538462,1.1793880745723397,"Schuylkill, PA",25093.0,77831.51169648906,2973777.0,3468785.0,495008.0,149516.8,69951.0,65229.0,4722.0,6.8,1.1179210846514862,1.0292570754256196,0.987573499036504,1.1761363636363635,1.009159447508284,1.0382773916823345,1.0403091550180708,1.0526844081882638,0.9986321278960416,1.0090444867578328,1.0128254894958308,0.9595610648242228,0.9577464788732395,1.062714962514197,1.1276633279103043,0.9778502051826775,0.960919709625432,0.9714199304400424,1.0305016855046598,1.0292487331789777,1.0325462843397193,1.0530966911147193,0.9986339964142407,0.9901731131805976,0.9878366770967544,1.0218023255813953,1.0289855072463767,1.0902249610652233,1.008500207563208,1.0422900927522611,0.9218474726314959,0.8245892951775304,0.9511863895280848,0.9932476011637341,1.0013845764079963,1.0552604090352649,0.9986358598345979,0.9980754700842517,0.9941445562671546,1.054521567768776,1.0615384615384615,1.0179438331050006
